Mood, Spotify uri, Valence, Energy 
SAD,spotify:track:56QM04vVATKzgjU7JtkzsT,0.0397,0.565
SAD,spotify:track:7L605WhF5EGf34ggj87yK6,0.35,0.446
SAD,spotify:track:19y2YOvAenTsUOGZQ8aqzC,0.246,0.0337
SAD,spotify:track:27n2gNA1uQ55wFxSXTshoU,0.157,0.265
SAD,spotify:track:3XyU03WycJQ02kExHb9dqW,0.22,0.3
SAD,spotify:track:4zaBf1Dkn1gr7QcRxAWSSg,0.15,0.205
SAD,spotify:track:6eqapEKyzvzux3ARXDJ9k0,0.108,0.658
SAD,spotify:track:4Vw5pJUM43NKq1A4h2Ipcn,0.155,0.372
SAD,spotify:track:0xCA70t1ZA4fa9UOE0lIJm,0.374,0.377
SAD,spotify:track:33xh6sgYhga7iQ7HARN7V6,0.48,0.618
SAD,spotify:track:7GuAxz9Q60xdLS8RtdRCrh,0.232,0.605
SAD,spotify:track:7HyvbdOddwXEGzKoLNxhKG,0.163,0.464
SAD,spotify:track:65Do2P79bqHCmLQEjs4Bed,0.264,0.254
SAD,spotify:track:59TfKQj8amBbJh5iMw7fdk,0.353,0.194
SAD,spotify:track:0t2hd2WCJxMNGGxn3yELLO,0.0557,0.629
SAD,spotify:track:7EYPvIQxkRndpA9o2JmUkF,0.28,0.229
SAD,spotify:track:5DjkTTiqueutIfjH3a1qqb,0.036,0.152
SAD,spotify:track:46asVOpPWbswlTTTVmTsXd,0.0865,0.0475
SAD,spotify:track:6vf05twOYH8utcWtRBEINd,0.586,0.519
SAD,spotify:track:1G63eyWkCsroIWdGfAjtVR,0.145,0.0315
SAD,spotify:track:6ivkBaxvclVhwZDE2uwldj,0.205,0.399
SAD,spotify:track:7aZBQsoO9BqmgB9WRLFeqv,0.0443,0.317
SAD,spotify:track:3psWpbEkxhWgFNtKq9CRK7,0.209,0.348
SAD,spotify:track:1inLD2gewCeiAjKrE9yzH2,0.287,0.315
SAD,spotify:track:5Raidfbtfq35ujm1qf7hpU,0.114,0.463
SAD,spotify:track:6r44uyKRo3jKFRkThTZBXu,0.485,0.117
SAD,spotify:track:4uSCwM7Ny6jvGLX12pDq5X,0.422,0.228
SAD,spotify:track:6yf3l7BCYQCuQJokcqBu3F,0.0604,0.342
SAD,spotify:track:1KHdq8NK9QxnGjdXb55NiG,0.25,0.561
SAD,spotify:track:7BHC6UF06FWl6hU8GjiBy6,0.328,0.17
SAD,spotify:track:2IpFUObI1qBgkuC21cJOXZ,0.392,0.133
SAD,spotify:track:03XSaYxplllG9nMVinYVzU,0.361,0.31
SAD,spotify:track:64vLCTXdcmG2j0OLSfXpZb,0.16,0.391
SAD,spotify:track:5yZvaUVyuXfSVUaMumFi6l,0.0712,0.838
SAD,spotify:track:3AsfuEnwyMTHS7mbzcRUdV,0.138,0.151
SAD,spotify:track:3TUk71Z8RiiWzegEpTdtDt,0.0708,0.336
SAD,spotify:track:3xFGySUQbSEsAm8BD6R97g,0.176,0.483
SAD,spotify:track:574GJ55EBM79W6n2V5bL5z,0.108,0.064
SAD,spotify:track:1QWRrUXilTFFMfoXoiYqkx,0.233,0.379
SAD,spotify:track:7aiNvPw9grBjBoSnrycwFo,0.217,0.484
SAD,spotify:track:3ieOG3Yngp40fxrLO7wEVu,0.174,0.284
SAD,spotify:track:2jK1K4qOMNRAsCDnnC95nU,0.0553,0.339
SAD,spotify:track:5myRG4ldk8Oi65MRd0KdEe,0.347,0.72
SAD,spotify:track:1Jx69b09LKTuBQxkEiFfVX,0.426,0.814
SAD,spotify:track:2vizFv2OFt5ID7kK5rOlJK,0.381,0.309
SAD,spotify:track:6n2tWWObNYaPn00JqTADfE,0.168,0.141
SAD,spotify:track:0W8IvKB3TSNWJmJINKU0WN,0.484,0.27
SAD,spotify:track:6RNgLBUabjusniUBSJu4Ok,0.141,0.224
SAD,spotify:track:58DXa8Mx3rDCRtH9Kfcsdz,0.13,0.333
SAD,spotify:track:6J3XziQo8hqThaKUG6CS9a,0.0783,0.555
SAD,spotify:track:1ogPXFywTfmao04ieipZDo,0.305,0.34
SAD,spotify:track:4yAY4ehQh2Ue6M5Bp6vd03,0.0931,0.165
SAD,spotify:track:4S1VYqwfkLit9mKVY3MXoo,0.334,0.483
SAD,spotify:track:7M83zI7SwMp63KKLoXvjfz,0.0559,0.561
SAD,spotify:track:2pgNKJHqHYGUFRiSdL5swm,0.0776,0.343
SAD,spotify:track:5Jac5r26r1HkpH9Xv5zt7A,0.179,0.185
SAD,spotify:track:1OoBG6B9674Y1xJLfdl7Vg,0.402,0.301
SAD,spotify:track:23Zlb66N7xcIWbpt2C1bsi,0.266,0.381
SAD,spotify:track:6jLiGI2OKM4UX24oYdUcSM,0.267,0.408
SAD,spotify:track:7xRCI09NXbLPPLknmdz0zz,0.252,0.293
SAD,spotify:track:5tq0mWtrFfIpE7apP3NEzV,0.101,0.307
SAD,spotify:track:0UWQmkwWnVzWGg95l3pkbs,0.352,0.317
SAD,spotify:track:6rQvEE7Jvkdwnn8RroMs15,0.195,0.477
SAD,spotify:track:0jLWlbEJYgWeKnzHhvKUbz,0.216,0.261
SAD,spotify:track:0Bp5CYx4yUIrpU08C55IF9,0.318,0.602
SAD,spotify:track:2Rn0EeHNgRawztx5KCGpwK,0.048,0.222
SAD,spotify:track:0MAi6yY0L7IvRaRdHpjQ5i,0.417,0.373
SAD,spotify:track:0Lrw2If9v68OrhrOw1FV3C,0.452,0.136
SAD,spotify:track:2aKM3LjYV8JUtFDOfqj1dW,0.306,0.539
SAD,spotify:track:2Xk1EfTGPTLxHDtX3UU463,0.236,0.274
SAD,spotify:track:3Vp1ShzJnzjtMbGucz0c16,0.17,0.0952
SAD,spotify:track:7AYoXqCtME90flUOpBJM7i,0.278,0.328
SAD,spotify:track:3QntQwzIBV704yqCHLLmyH,0.103,0.248
SAD,spotify:track:4HcSK64Cy7JJ5gv1Txzhzo,0.212,0.308
SAD,spotify:track:1uttsb3sNK3YpLdVAEZnYy,0.289,0.0949
SAD,spotify:track:6KHZ9SElsSmjQI7B9D0e4P,0.17,0.262
SAD,spotify:track:5qfZRNjt2TkHEL12r3sDEU,0.132,0.445
SAD,spotify:track:2NJRTZuTP57wy6Z3bp3Xyu,0.35,0.641
SAD,spotify:track:6AM2EPDzlozGJYgmPVbAFT,0.142,0.262
SAD,spotify:track:4Ak6JZSh4CaPMRoXcmdE2X,0.341,0.132
SAD,spotify:track:6xCasQdSTiElNLoo1yiAFR,0.232,0.366
SAD,spotify:track:0udoMICxzaUbNUT8EVRq8B,0.251,0.306
SAD,spotify:track:7HFL5G1lBcVpr4VaPJt5NP,0.301,0.294
SAD,spotify:track:695iZQXPCTO2kRHoHZGBaM,0.318,0.317
SAD,spotify:track:4JTIZxeMUr8J0gMZhEIboN,0.242,0.129
SAD,spotify:track:3L10Y7p64LhqnccjpkghXr,0.163,0.31
SAD,spotify:track:0lRSyNVzt66Qpw8x8Pxniy,0.206,0.209
SAD,spotify:track:0R6Fd6fhg7X0dlHgRbAsHC,0.284,0.437
SAD,spotify:track:2IgCwQpBhUOV75HE0zvB7v,0.187,0.228
SAD,spotify:track:3Py46IAPwY4SyCNiLpkEq9,0.122,0.122
SAD,spotify:track:5248yrQeQXxd2aUOuAEpW9,0.266,0.378
SAD,spotify:track:2RgDeYYVKnqG2svlGUUpXd,0.15,0.296
SAD,spotify:track:4UozCFxZMTkitPeNu3ss4P,0.167,0.133
SAD,spotify:track:0SISL4Jm12gCTNDTYBkE08,0.18,0.375
SAD,spotify:track:20uthmf0T3k4fjnkZdze6e,0.335,0.361
SAD,spotify:track:0Ofr0P002SYAWaDqWZrzkh,0.198,0.309
SAD,spotify:track:0d9J4kIbiCtwY5voEvprpy,0.124,0.0304
SAD,spotify:track:3AP7sxvBCkonZ04lg5YZ8P,0.243,0.204
SAD,spotify:track:6AkLsGPDOd9HnHJU8gWNWC,0.142,0.282
SAD,spotify:track:04f2SdKT6dA1WWHeDqCjmo,0.0792,0.319
SAD,spotify:track:3LG6heHGCEiD6R0nhpVC13,0.153,0.392
SAD,spotify:track:1BIDFr83uMEAzgAaWcrnVN,0.106,0.173
SAD,spotify:track:5ARxzI7euqmCqljviBbsM2,0.226,0.17
SAD,spotify:track:3CV4lFELdziNM1OnHU8nwz,0.0918,0.251
SAD,spotify:track:01y5iYLkUGP0MoIsmMhjow,0.0793,0.222
SAD,spotify:track:3YYQhjvFVGzzpb6nmhrLAB,0.358,0.378
SAD,spotify:track:0XkgCm5r98yApgb8lcOFLi,0.202,0.323
SAD,spotify:track:3SnZf5hKRpzVJMFyd5xmPZ,0.109,0.273
SAD,spotify:track:5Ae2hdtb2wJfPJc97aKGNX,0.214,0.405
SAD,spotify:track:735qAiZmNFtJY9LOPfuU7j,0.0783,0.375
SAD,spotify:track:5dP9RZyaj7aT4j4F1HdsEC,0.231,0.337
SAD,spotify:track:62UQgDAEzQuKDwa0Lf8wt8,0.176,0.274
SAD,spotify:track:74jdMlwQPQE4YDvbvkZHKg,0.167,0.547
SAD,spotify:track:7otCGmgp9h4CsR2LhwB6gt,0.126,0.537
SAD,spotify:track:0S7w41r0PTUX24fFmStGZh,0.331,0.752
SAD,spotify:track:1BOtiZR5OTg7e4nHFlI3p4,0.141,0.285
SAD,spotify:track:7KxlQrTePk82UyI1Daz2Cr,0.146,0.162
SAD,spotify:track:5ukqNndNYUxFoNa4ggovWN,0.0542,0.382
SAD,spotify:track:0kNUZn9pK6nZBus1XOu4nS,0.198,0.249
SAD,spotify:track:2lMT78bIa5p661B5ajMIbr,0.297,0.0658
SAD,spotify:track:6HfTXSB5n1iVc2bjNob9UI,0.315,0.218
SAD,spotify:track:4eidDTiwJWEiCrDoM2AIlY,0.168,0.394
SAD,spotify:track:0uf2MtrLg2WUWYrs1rltpY,0.271,0.316
SAD,spotify:track:0SOin63uoaQB1BvXfW66uH,0.19,0.185
SAD,spotify:track:3JO5rodw2F6tdH6ZzpDYQ4,0.294,0.0871
SAD,spotify:track:1nFHWEwwKVBeJspsNrOKyA,0.174,0.126
SAD,spotify:track:6RSuk4OQYdXJEIwwagQ1mT,0.292,0.352
SAD,spotify:track:1eFa0pVOphz7lSIMKMzjpX,0.187,0.235
SAD,spotify:track:7DDRPKLKFIvDbNSQmnz19Y,0.191,0.469
SAD,spotify:track:25DpvTS4zsmLiVLx8Zv3N0,0.127,0.512
SAD,spotify:track:58VZtWOA75FCms5fd8H7Zy,0.044,0.362
SAD,spotify:track:2n9jv1TAXPU1cwgnW4fu3x,0.382,0.179
SAD,spotify:track:2M4lp7MTlaoGryo8rr5lsY,0.345,0.226
SAD,spotify:track:3pkft4GrYVtHxyvPqIAv3w,0.172,0.578
SAD,spotify:track:52kHg5NLI41ysdcgPErj3x,0.243,0.153
SAD,spotify:track:02zTg9eTlJp4RfUDthHJEL,0.157,0.223
SAD,spotify:track:6tbJTYiaeBjjkZBF1nIGgw,0.104,0.233
SAD,spotify:track:2OcaOiBG0e0nyIrbfJ6WE1,0.0636,0.0782
SAD,spotify:track:19DpCZeiGBQlj9teV022Ta,0.133,0.279
SAD,spotify:track:6c7aThMmWS138hgbh04trK,0.398,0.372
SAD,spotify:track:3q04b5nPeZucC3nwRZxQnh,0.536,0.0665
SAD,spotify:track:1i8XQPlJD6QWLE2pFmHgrV,0.235,0.206
SAD,spotify:track:64029KVWrJMdY92jwFTMAL,0.0489,0.438
SAD,spotify:track:3X81q4lql6d2j7TFKqByWr,0.49,0.248
SAD,spotify:track:5s8zxMu4zY7ZulURxvxj3s,0.304,0.324
SAD,spotify:track:0GgN4MhR5GKn5IcKN0e0rG,0.202,0.515
SAD,spotify:track:6XnzOpvlN89dX9DSjNHhTq,0.267,0.442
SAD,spotify:track:7revL4QJ86cavIUQZSJGKD,0.353,0.284
SAD,spotify:track:5X0kkdIlvdhMUQIMdawjqp,0.164,0.269
SAD,spotify:track:2VkvywXSDgZsbn4V13V37A,0.225,0.54
SAD,spotify:track:5bd7amccz6nBtODT3TgAZE,0.344,0.354
SAD,spotify:track:1QG426kyt6gIqxL4BNojIy,0.15,0.135
SAD,spotify:track:78tro1rpoxmqjbjiRRRzoH,0.0945,0.233
SAD,spotify:track:2HQY0sXTrBJCuxqJxbeMWB,0.251,0.247
SAD,spotify:track:3dYoHOGf679WibMtSQbvhs,0.0383,0.112
SAD,spotify:track:68RI4I6SKm57SxjG06OYvN,0.0536,0.0889
SAD,spotify:track:4RCJhOe7FgR25W1npdn3YG,0.376,0.517
SAD,spotify:track:728lLj4ruSfADeLrjlHE9v,0.224,0.174
SAD,spotify:track:5XS5ucNzv5zYCmNetgJ6Vi,0.101,0.305
SAD,spotify:track:1y15rzqkqDVPkOQlA5YHOO,0.138,0.137
SAD,spotify:track:4kl5l7LzhTLOO3RoUJ59ei,0.106,0.396
SAD,spotify:track:5KI5zhYRGyoQ19ubFiKR88,0.322,0.279
SAD,spotify:track:3qcESjUTbPwq4qM1jfYwgf,0.155,0.311
SAD,spotify:track:7q7RnGblSwDNvFlrzYVgOC,0.296,0.051
SAD,spotify:track:5MYfpFJYm8WNFGssR6H2Oz,0.194,0.188
SAD,spotify:track:4CApue4ORHFLERxg1BXsjc,0.161,0.354
SAD,spotify:track:6j5H4twPKXAwOmoCJ5Nwm2,0.173,0.285
SAD,spotify:track:50Yl8KCgHmuLnTOt7mmGJw,0.138,0.153
SAD,spotify:track:7l3DfQw8kEKSsgnNgcekgG,0.301,0.417
SAD,spotify:track:03TFM1J8RkoVncygTUQzI1,0.0702,0.132
SAD,spotify:track:14WCd7Ml0TiJ7GUJSyCFCv,0.098,0.112
SAD,spotify:track:0ncp94ULTBgS0U3GZD80AC,0.536,0.43
SAD,spotify:track:6H6ea1ebIBaLsMEsh7vjpu,0.052,0.158
SAD,spotify:track:6yO3VX4VzLpL1PuaSET58d,0.281,0.159
SAD,spotify:track:6LOGgSwHUaBp9MESQxbVBJ,0.409,0.802
SAD,spotify:track:2l86WuJB32MwqViWzFnbxN,0.143,0.607
SAD,spotify:track:0AeLOULtnQVSEbczxtWDZe,0.161,0.396
SAD,spotify:track:6nXIYClvJAfi6ujLiKqEq8,0.237,0.791
SAD,spotify:track:2c4o4nVVkWGVGO40EZ8OKN,0.193,0.243
SAD,spotify:track:58NyDMjXSBQ9CG3lcvbLKi,0.0876,0.323
SAD,spotify:track:21n769QrJtrmN0pXuBkYOm,0.191,0.524
SAD,spotify:track:6pdOd8gMlo8WcDQYSwXCDe,0.0848,0.234
SAD,spotify:track:2aCUkfSZclFvypbef88MUP,0.0391,0.182
SAD,spotify:track:3LjDlkgyNVYikyUYzr33sK,0.321,0.619
SAD,spotify:track:7xrfxCMzWhqwjvI0W50EHA,0.355,0.165
SAD,spotify:track:29XyCkKdcYTDiPz944ZfSo,0.0368,0.309
SAD,spotify:track:5cWSpmTfItDuppACMrE3I9,0.0301,0.339
SAD,spotify:track:30CP95FedFG1EqiyaFMiK7,0.0394,0.371
SAD,spotify:track:1aQjpy1uVpOJOKH47y0j0G,0.166,0.268
SAD,spotify:track:26h9NgBuMiIFdhaCYpT1TQ,0.194,0.0547
SAD,spotify:track:16fcqfCOZeLgQeFaAZeFvN,0.0456,0.236
SAD,spotify:track:4lyo0rbHnvruruggBLh72w,0.144,0.239
SAD,spotify:track:1xIyd9ZUH7Q14vxqRiBxP3,0.299,0.0434
SAD,spotify:track:4bQfWt3nTmWRVPXsxMn9kF,0.17,0.188
SAD,spotify:track:2KLXrOswYq81rkWPnzv2dw,0.131,0.509
SAD,spotify:track:1Cqqr2V32xGScFeuj5qCKp,0.192,0.53
SAD,spotify:track:5Y8zflTpuHnPWrOeYBlWF6,0.362,0.325
SAD,spotify:track:57BrNT43zH6HP0fpLWfZwM,0.242,0.22
SAD,spotify:track:77jwVOI9HnbNcQHXYXq6vu,0.195,0.143
SAD,spotify:track:5nSvQdWwrKYD1hfUfSTWr3,0.187,0.0792
SAD,spotify:track:55gr3px9HHSFyK6DAkRtG2,0.191,0.288
SAD,spotify:track:502snqO8SNGLJef5ZLqlYH,0.226,0.39
SAD,spotify:track:3WkQPhBjjpstgmdj95Sysz,0.144,0.32
SAD,spotify:track:4GbXNFnl7wC2hytJr7RrBA,0.312,0.551
SAD,spotify:track:2LUeP5bp83NH4cyTc1N3PV,0.35,0.18
SAD,spotify:track:1FrrRHxMKVvd85O3gancxW,0.118,0.591
SAD,spotify:track:14AEE4PDBif8oFMrc6qr0D,0.08,0.311
SAD,spotify:track:3ewuXkKOU2l8qmUDChXIV4,0.181,0.0256
SAD,spotify:track:6VgOsFvpnWMTop5PYbF6J6,0.299,0.301
SAD,spotify:track:0WnR9teHmp1tkQF33DztIS,0.0885,0.328
SAD,spotify:track:7bLQ2YHVeQKwhS9gO9MLJa,0.171,0.399
SAD,spotify:track:0gM5I4CJKJKepwDfrBgaQf,0.141,0.428
SAD,spotify:track:1ZVkPPbycmE85Hbpcp9Nk9,0.202,0.123
SAD,spotify:track:34p2SqKRin82srLAurDjgt,0.111,0.374
SAD,spotify:track:512ihrMLcdsAveyRJJfXtx,0.102,0.196
SAD,spotify:track:6c5EBdNzskN2TityeFiaXM,0.172,0.14
SAD,spotify:track:4HVmBmqmbi3IsSkJYI5Bia,0.186,0.367
SAD,spotify:track:64JEPeStrjsxwTQRC7NiZg,0.286,0.247
SAD,spotify:track:7aiUZdX1l5gu8UJ74otr2c,0.274,0.29
SAD,spotify:track:7AGQM3mAwaMZuAnwzIQRGS,0.518,0.453
SAD,spotify:track:2nAfz1HF0qts742SG25eY2,0.532,0.306
SAD,spotify:track:5tlX0ycaDiXVJfUPfIVrYv,0.383,0.271
SAD,spotify:track:1GjwC4ijDMQgAZZcRjqWjD,0.293,0.141
SAD,spotify:track:1F0y4yHyvNXUE7DAdqKmsj,0.0816,0.335
SAD,spotify:track:4RQnW8AbuSx0SQGfufXlYV,0.358,0.359
SAD,spotify:track:7D0RhFcb3CrfPuTJ0obrod,0.165,0.268
SAD,spotify:track:4EviqoqmQ6EaQimzq4pRmq,0.219,0.531
SAD,spotify:track:56tNMp3B93TFDbWRg92qZS,0.196,0.452
SAD,spotify:track:3XnFSLWW9jS3fVQ53O9xpj,0.305,0.178
SAD,spotify:track:7ncYOSI1548FxYILBj6H2o,0.0669,0.0924
SAD,spotify:track:5lwBsY7zQQTZRPB7Hm8zWZ,0.149,0.128
SAD,spotify:track:4ji5w33XXRxt1hwCwrMVbN,0.0818,0.691
SAD,spotify:track:6DzvC1VHpyTFfLBbAYBa7W,0.121,0.187
SAD,spotify:track:4bYRPHqa4EhjaEGuR4ZFrn,0.0526,0.303
SAD,spotify:track:6PO25b9gn41n24tPDtStgq,0.126,0.235
SAD,spotify:track:5WhyVMvbZXWTLzNdQq3vx1,0.126,0.308
SAD,spotify:track:0C7NhO4ZksWSMFr3Fh5Clm,0.168,0.455
SAD,spotify:track:0EUO6hdwEUv3FxXREoVVBp,0.312,0.104
SAD,spotify:track:66hVQeatVPBw0RvRPt9Cs3,0.148,0.183
SAD,spotify:track:2KEK25JIMIgmEsPax6EFwU,0.161,0.252
SAD,spotify:track:5InA2OuVOb7oMYQEFtAScX,0.0469,0.328
SAD,spotify:track:4M3ILaJ7MnY8tPoD687ivv,0.157,0.733
SAD,spotify:track:5SMdBLZHMfAck7tODQgAye,0.225,0.371
SAD,spotify:track:1xXWKHWd7ph1Pzl0K1J4Is,0.112,0.306
SAD,spotify:track:2h96laC0Hjwx49xROS1rYz,0.278,0.252
SAD,spotify:track:1ZhJj6fuyZD5f7dwKVaZyJ,0.168,0.279
SAD,spotify:track:0PewHsjIkGgvNVrzOd5U1E,0.294,0.456
SAD,spotify:track:3O2pB9JHreUZ9F83qSNmu8,0.108,0.57
SAD,spotify:track:5tsOCiiFa7kSGXRbDh9wpc,0.235,0.218
SAD,spotify:track:7EYemfSrQtzWDAd8eBWKho,0.313,0.455
SAD,spotify:track:0BDD36DWIc0nY5rqMptpSk,0.416,0.383
SAD,spotify:track:3anwmqTQff5uQJ7IAjaIC9,0.225,0.396
SAD,spotify:track:6JrOY3B8XchpB7gtQTWmoI,0.101,0.418
SAD,spotify:track:3Smx621pPslSi49Ff4bVPo,0.501,0.121
SAD,spotify:track:4FPOFg4GIJoeenOW9micxs,0.113,0.4
SAD,spotify:track:3RPerpXuNznZbCuWYEBz5i,0.547,0.434
SAD,spotify:track:2YNimXfEKh7pu0mHLGqVVV,0.0615,0.198
SAD,spotify:track:1xk2Z84gbcn4tPXiiutxzS,0.424,0.121
SAD,spotify:track:1b21cE61QYB820JGmDQxDi,0.0962,0.505
SAD,spotify:track:4x0wdP2Kux6GYj2bAWHyO9,0.379,0.771
SAD,spotify:track:6IMlo8aUESOlhpaZRePbem,0.111,0.256
SAD,spotify:track:72XiUeZlVHYfETIVFQKiPB,0.195,0.347
SAD,spotify:track:4VWO8f9pJiKMPn6JniBD2p,0.21,0.42
SAD,spotify:track:4uqaAFxes6bTTGXsWLQWWZ,0.223,0.232
SAD,spotify:track:7wcddWt1M8Ch5tXydfOC7l,0.0892,0.0693
SAD,spotify:track:4zYtMGsBzkoKGWXk3tTrBo,0.253,0.364
SAD,spotify:track:21KxOnlezKeCP0oW4NNHvg,0.131,0.407
SAD,spotify:track:1JDNCV2bN1TkgPUzCPpgD2,0.222,0.0228
SAD,spotify:track:0WwDuydyDt1E2BNcJme9V9,0.0746,0.394
SAD,spotify:track:1hZpNz5FqVxGk0hJg0xe3R,0.162,0.325
SAD,spotify:track:574uSIfe7tTBLCFjN38vij,0.209,0.334
SAD,spotify:track:2O23hQ1m9qhCGDQuqRX7yZ,0.233,0.566
SAD,spotify:track:7vOXn5Dreoyt4L0lWvBiQX,0.184,0.607
SAD,spotify:track:37IToWWYUc9nuH3ijz4tqV,0.166,0.392
SAD,spotify:track:12ZXxL6uOjeuWAiAOgrv0x,0.146,0.178
SAD,spotify:track:4MwTI4OeOm6uum48eCk9tz,0.285,0.0525
SAD,spotify:track:0bRXBPQ4uL0N3aGV8SVIk7,0.327,0.511
SAD,spotify:track:3C9JEhvBWBhsS7ly2noNvu,0.0732,0.198
SAD,spotify:track:0ag9yF6FlFRfAKae0mEo3w,0.132,0.277
SAD,spotify:track:6QMAf8XC85zNMyVeG8llH7,0.171,0.668
SAD,spotify:track:4dTRrcrG69otiofMT1ep2W,0.176,0.396
SAD,spotify:track:3E69C3ayNT2a2r2ro6e73b,0.134,0.291
SAD,spotify:track:3vITt13lN9mPIzoEFtQick,0.399,0.507
SAD,spotify:track:0cPaIiEW0XGWMkrunnV0Kv,0.0412,0.187
SAD,spotify:track:51ygW389BW4Dut3B69pSwc,0.0931,0.477
SAD,spotify:track:5MHmD8cfTbudNLTWYA5QHJ,0.157,0.262
SAD,spotify:track:5s0yfiyyk85RneFGWv2kLe,0.2,0.194
SAD,spotify:track:12dK1JpbCLDYFUVPhiEygK,0.183,0.239
SAD,spotify:track:2ZAYfAOlqRiteCPzrSrAlR,0.516,0.481
SAD,spotify:track:2gPedgl5F7L4ohXYEmrdbL,0.137,0.252
SAD,spotify:track:1yd6BYFkWUTqWz74a9mSh4,0.301,0.544
SAD,spotify:track:1Sw7fhf7YJCD6GcWW0wETD,0.216,0.316
SAD,spotify:track:3T0hUljwXP7joO9btMfCc1,0.133,0.186
SAD,spotify:track:0AgAOnISeJ88aPDAKtat98,0.267,0.33
SAD,spotify:track:5ZpXdzws0fmicxw0MUbm1m,0.192,0.514
SAD,spotify:track:2lA001pOg1J7AeiiYeIW23,0.0544,0.282
SAD,spotify:track:4bd2syoHunggIjewdw8KiA,0.152,0.493
SAD,spotify:track:1x7mGKLZmkl21Uc52hNdRa,0.117,0.284
SAD,spotify:track:6JtOl9ky4Dsd3lRhJw1L2s,0.341,0.232
SAD,spotify:track:6XCPQygbj33s7OUxlbo6bX,0.153,0.507
SAD,spotify:track:0Uj8TYoEzcdicQ2eig0rPq,0.282,0.205
SAD,spotify:track:2qLCoKtnmGCzV8fqG6HeR6,0.287,0.307
SAD,spotify:track:25XWLztOEnifV3QZcH8Ksg,0.289,0.794
SAD,spotify:track:13PSsjRWA8zqtjRPt8R5qa,0.174,0.215
SAD,spotify:track:4P3LBZjsWULnAS08KebYfW,0.327,0.156
SAD,spotify:track:41QhRnFDdhMLtR8tmnolbr,0.11,0.32
SAD,spotify:track:7yvMn65QC3Lj3ONAOBh3h3,0.157,0.16
SAD,spotify:track:08Ovh180covBWO0CTnJhqz,0.127,0.2
SAD,spotify:track:0k2bNqyoOA9dQ5fR7Q1HZS,0.167,0.0584
SAD,spotify:track:2kHmvgMStYXnXwFYg2QFSA,0.401,0.223
SAD,spotify:track:7FQgwxkgClQLTwEilUlscr,0.0441,0.309
SAD,spotify:track:2N35CBb9dJGUDnWaMI4BUx,0.191,0.0799
SAD,spotify:track:0f7dMajOqhBYk8MCDoZEUF,0.22,0.193
SAD,spotify:track:4cwivYcdU7K1cc8XmTvf82,0.523,0.552
SAD,spotify:track:6PJ8FF6UR8FZXfEvpHkIVN,0.261,0.439
SAD,spotify:track:0JhILyKbyQnhAo6FHSSIRA,0.134,0.307
SAD,spotify:track:3Ww0uch4dwJm70ltCT9pJ2,0.416,0.168
SAD,spotify:track:1KKbUIuEFN1rg2n2uhUrZ6,0.1,0.362
SAD,spotify:track:1OCSXzTwudWcGZTID3w8kj,0.039,0.288
SAD,spotify:track:3rbrNvdF5A9sFvFthOwhQb,0.0689,0.377
SAD,spotify:track:7hQPzqCeuGq94TX7MWypLA,0.137,0.272
SAD,spotify:track:17wYRue9zgZZt45St9MLFi,0.183,0.251
SAD,spotify:track:1EbFhIzjeuU8niZaldW0J5,0.255,0.085
SAD,spotify:track:0uFehR61JaZQmGKhztycR5,0.282,0.638
SAD,spotify:track:4Qy8AE7s7KpfJGjBaFtd9o,0.23,0.311
SAD,spotify:track:6t6W3KoZFKIWNHhyiCwwD8,0.449,0.385
SAD,spotify:track:2BOof6lYrGfz6BojJ0aeJd,0.399,0.308
SAD,spotify:track:53SB76MbeXiLLxp8r1IBZh,0.246,0.359
SAD,spotify:track:2fWvDmPyhZNWdqg00r6W9u,0.194,0.0635
SAD,spotify:track:3WfNWKQ4uMIge7l93LxwD0,0.116,0.253
SAD,spotify:track:5OpGqNARmKCIRR5SI9qGhf,0.0397,0.435
SAD,spotify:track:7I5DrTYoXT01d4NcOjCozs,0.446,0.376
SAD,spotify:track:3p14zOS6OEMFI1Ebw1fagi,0.248,0.532
SAD,spotify:track:7vrha8iI34YWqqq5Q5kQ3G,0.429,0.548
SAD,spotify:track:5OsIvFBY3d4wi62DbpxHZd,0.441,0.329
SAD,spotify:track:5ZtfujhQIVRZm2RMZPQ3iD,0.187,0.512
SAD,spotify:track:0fTUuAokFoQUxzyokMrrtH,0.118,0.228
SAD,spotify:track:2mbGb8I1mSFLsiogYoHx15,0.283,0.0397
SAD,spotify:track:2n3652Wvx4JsMl4eVxaD5A,0.116,0.373
SAD,spotify:track:3FsBtu3gdlfZjBLXyDvmj1,0.117,0.371
SAD,spotify:track:5ihoChbyD0KTcEMRsdNTmK,0.178,0.229
SAD,spotify:track:7yHLH8mLx48LmlJbavaEOP,0.09,0.128
SAD,spotify:track:1wyo8plJbo1BO9s8TWqZpN,0.142,0.31
SAD,spotify:track:7hCGSwHL7IFFBCbLKTJGd3,0.13,0.25
SAD,spotify:track:13dUDGVANDuTdvVn2RD64F,0.316,0.248
SAD,spotify:track:4hhnby0ACYDu0cCMenkcmw,0.335,0.467
SAD,spotify:track:2ISEGzgTZIeyhnhkcwrepV,0.27,0.31
SAD,spotify:track:0MPznfQfw2r2XWJlhPoyWN,0.342,0.796
SAD,spotify:track:0C2Uaka1VGbfAiuiTXpplO,0.392,0.573
SAD,spotify:track:3Y6ILqXqCBNwBTxVda8Z68,0.0479,0.396
